customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
2150-uwtfy,female,0,yes,yes,22,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed_check,61.15,1422.05,1
3308-mhooc,male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.2,19.2,0
7094-mszao,male,0,yes,yes,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.05,218.5,0
9912-gvseq,female,1,yes,no,26,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,93.85,2381.55,1
0218-qnvas,male,0,yes,yes,71,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),100.55,7113.75,0
9473-cbzop,female,0,no,no,28,yes,yes,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,59.0,1654.45,0
4915-bfsxl,male,0,yes,yes,70,yes,yes,dsl,yes,no,yes,no,yes,no,two_year,no,credit_card_(automatic),68.95,4858.7,0
1402-pthgn,female,0,yes,yes,18,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,mailed_check,61.5,1087.45,0
5244-irfih,male,1,yes,no,33,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.5,3105.55,1
4317-vteoa,male,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,50.75,50.75,1
6383-ztsiw,female,1,yes,no,39,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,mailed_check,99.1,3877.95,0
4378-bzyfp,male,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.5,365.8,0
7663-cuxzb,male,0,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,113.75,6561.25,0
9592-erdkv,male,0,yes,no,37,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,no,mailed_check,79.25,2911.8,0
9026-lhevg,female,0,no,no,9,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,no,electronic_check,40.75,359.4,0
1429-uyjsv,female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.7,260.9,0
9589-abept,male,0,yes,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,92.45,6460.55,0
2277-vwcni,female,1,no,no,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,48.75,179.85,0
0475-rijep,male,0,no,no,43,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,77.85,3365.85,1
7641-tqfhn,male,0,no,yes,39,yes,yes,fiber_optic,no,no,no,yes,yes,yes,two_year,no,mailed_check,100.55,3895.35,0
4701-ahwmw,male,0,yes,no,55,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),54.55,2978.3,1
8945-muquf,male,0,no,no,51,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,electronic_check,94.8,4837.6,1
6407-gsjnl,female,0,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.95,1288.0,0
5032-miykt,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.7,70.7,0
5886-vlqvu,male,0,yes,no,35,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),89.85,3161.2,0
4892-vlanz,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.8,19.8,1
9828-aoqlm,female,0,yes,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.7,45.7,1
6994-kerxl,male,0,no,no,4,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.9,238.5,0
7826-vvkwt,female,1,yes,yes,24,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,yes,electronic_check,96.55,2263.45,0
8444-wridw,female,1,no,no,66,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),80.45,5224.35,1
5542-tbbwb,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.9,69.9,0
6198-pnnsz,female,0,yes,no,56,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),109.8,6109.65,0
4360-qrave,male,1,no,no,37,no,no_phone_service,dsl,no,yes,yes,no,no,no,month-to-month,no,electronic_check,36.65,1315.0,0
8265-hksow,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),107.45,7658.3,0
6616-aalsr,female,0,yes,yes,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),104.3,6725.3,0
7129-azjde,male,0,yes,yes,34,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,bank_transfer_(automatic),78.95,2647.2,0
7449-hvpiv,male,0,yes,yes,55,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),90.4,5099.15,0
1349-wxngg,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.05,20.05,1
0040-halcw,male,0,yes,yes,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.4,1090.6,0
8905-iazpf,female,0,yes,no,69,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),95.65,6744.2,0
8809-xkhmd,male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),100.55,7325.1,0
2664-xjzno,male,0,yes,yes,72,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),104.9,7559.55,0
4664-njcms,female,0,yes,no,33,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),59.55,2016.3,0
8231-bswxx,male,0,no,no,71,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,credit_card_(automatic),79.05,5552.5,0
9692-tusxh,female,0,no,no,18,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.05,1740.7,1
0141-yeays,female,1,no,no,27,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),86.45,2401.05,0
3540-rzjyu,female,0,no,no,15,yes,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,86.2,1270.2,1
6425-yqllo,female,1,yes,no,66,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),105.95,6975.25,1
8436-bjumm,male,0,yes,yes,26,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,83.75,2070.6,1
6158-dwpzt,male,0,yes,no,9,no,no_phone_service,dsl,no,no,no,no,no,no,one_year,no,bank_transfer_(automatic),24.1,259.8,1
9330-vofsz,female,0,yes,no,60,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.8,6640.7,0
1866-nxpsp,female,0,no,no,36,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,mailed_check,75.55,2680.15,0
8053-wwdro,female,0,yes,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.5,146.3,1
4683-wydou,male,0,yes,no,62,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),107.6,6912.7,0
4316-xcslj,male,0,no,yes,17,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.3,846.8,0
9053-jzfkv,male,0,no,no,67,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),116.2,7752.3,1
1853-araaq,female,0,no,no,26,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.35,1277.5,0
2640-pmgfl,male,0,no,yes,27,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,79.5,2180.55,1
7096-znbzi,female,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),26.45,1914.5,0
6743-hhqpf,male,0,yes,no,42,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),25.1,1097.15,0
0730-koave,male,0,no,no,30,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),94.3,2679.7,0
4946-edsew,female,0,yes,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.25,180.3,1
8670-ercjh,male,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),113.4,8164.1,0
1360-jyxkq,female,1,yes,no,54,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,99.1,5437.1,0
6857-tkdjv,male,0,yes,yes,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.65,1620.45,0
3043-sudua,female,0,no,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.9,601.55,0
5960-wpxqm,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.05,79.05,1
9944-hkvvb,female,0,no,no,3,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,95.1,307.4,1
6625-iuttt,male,0,no,no,67,yes,no,dsl,yes,no,yes,no,no,yes,two_year,no,bank_transfer_(automatic),65.55,4361.55,0
7139-jzfvg,male,0,yes,yes,60,yes,no,dsl,yes,yes,yes,no,no,no,two_year,no,bank_transfer_(automatic),60.5,3694.45,0
6077-bdpxa,female,0,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.15,194.2,0
1047-rnxzv,male,0,no,no,43,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,876.15,0
7831-qgoxh,female,0,no,no,18,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.2,1553.9,1
1561-bwhin,male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,344.5,0
9986-bonce,female,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.95,85.5,1
7644-omvmy,male,0,yes,yes,0,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.85,0.0,0
2773-ovbpk,male,0,yes,no,67,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.3,7567.2,0
2108-xwmpy,male,0,no,no,3,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,35.45,106.85,1
5117-ifgps,male,1,yes,no,29,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.3,2357.75,0
5399-zimkf,male,0,no,no,5,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.65,383.65,0
9477-lgwqi,male,0,yes,yes,70,yes,no,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),80.15,5600.15,0
2887-jpylu,female,0,no,yes,41,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),45.2,1841.9,0
9734-ywgex,female,0,no,no,9,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),98.3,923.5,1
6847-kjlts,female,1,yes,no,58,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),100.4,5749.8,0
9115-yqhga,male,0,no,no,40,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,51.1,2092.9,0
2465-blleu,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.75,19.75,0
4718-wxbgi,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),91.95,6614.9,0
6663-jocqo,male,0,yes,yes,31,yes,yes,dsl,yes,yes,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),75.25,2344.5,0
8464-eetcq,male,0,no,no,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),18.8,1094.35,0
5366-ijeqj,male,0,no,no,20,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.7,1761.45,1
5522-nykpb,male,0,yes,yes,25,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,85.9,2199.05,0
6173-itpwd,male,0,yes,no,47,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),83.35,4065.0,1
0774-rmnuw,female,0,yes,yes,71,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),59.7,4122.65,0
6870-zwmnx,male,0,yes,no,70,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),76.1,5264.25,0
6439-gtpca,female,0,no,no,45,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,87.25,3941.7,1
6330-jklpc,male,0,yes,no,11,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.5,896.9,1
9129-uxerg,female,1,no,no,18,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),103.6,1806.35,0
8819-wfggj,male,0,yes,no,68,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),54.1,3794.5,0
1784-bxefa,female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.55,187.35,0
8672-oaupw,male,0,no,yes,51,yes,no,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),47.85,2356.75,0
2811-povex,female,1,yes,yes,23,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),88.45,2130.55,0
4973-rlzvi,female,0,no,no,30,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,no,credit_card_(automatic),74.65,2308.6,0
4223-bkeor,female,0,no,yes,21,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,mailed_check,64.85,1336.8,0
1622-hshsf,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.55,19.55,0
2079-fbmzk,female,0,no,no,6,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.25,418.4,1
7277-ozcgz,female,0,no,no,22,yes,no,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,89.05,1886.25,0
1678-fyzow,female,0,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.4,244.65,1
7794-jasdg,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.75,50.75,0
4578-phjyz,male,0,yes,yes,52,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,electronic_check,68.75,3482.85,0
1810-bohsy,male,0,yes,no,51,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),96.4,4911.05,0
4608-lcimn,male,0,yes,yes,8,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.65,369.15,0
9938-zrehm,female,0,yes,no,37,yes,yes,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,72.1,2658.4,0
6778-eicrf,male,0,yes,yes,24,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,mailed_check,74.8,1821.2,0
9313-qoltz,male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.9,518.3,0
4338-eycer,male,0,yes,no,21,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),54.6,1125.2,0
5673-fssmf,female,0,no,no,1,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,60.15,60.15,1
3384-ctmsf,male,0,yes,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.1,5135.15,0
4544-rxfmg,male,0,yes,yes,8,yes,no,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,43.45,345.5,0
2626-veewg,male,0,yes,yes,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.4,1284.2,0
3938-yfpxd,male,0,no,no,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),84.3,5997.1,0
0924-bjcrc,female,1,yes,no,60,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,89.45,5294.6,0
2207-qpjed,female,1,yes,no,37,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,90.0,3371.75,0
6195-melti,male,0,no,no,57,yes,no,dsl,no,yes,no,yes,no,no,one_year,yes,mailed_check,54.65,3134.7,0
8845-lwkge,female,0,yes,yes,30,yes,no,dsl,no,no,yes,yes,yes,no,one_year,yes,electronic_check,64.5,1985.15,0
9054-fownv,male,0,yes,yes,22,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.75,1885.15,0
2959-eexwb,female,0,yes,yes,45,no,no_phone_service,dsl,yes,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),50.9,2333.85,0
9732-ouyrn,female,0,yes,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.0,918.7,0
8178-eyzuo,male,0,no,no,46,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,93.7,4154.8,1
5181-oabfk,female,0,yes,yes,56,yes,no,dsl,yes,yes,yes,no,no,no,two_year,yes,credit_card_(automatic),61.3,3346.8,0
8294-uimba,female,0,no,no,30,yes,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),94.4,2638.1,0
3099-oonvs,male,0,yes,yes,25,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.3,1296.8,0
2697-nqbpf,male,0,no,no,34,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,105.35,3540.65,0
4484-glzou,female,0,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.05,5624.85,1
7181-oqcut,male,0,no,no,21,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,no,mailed_check,103.85,2215.0,0
8631-nbhfz,male,1,yes,yes,66,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),79.4,5154.6,1
6633-mpwbs,male,0,no,no,5,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,49.2,216.9,1
2817-ntqdo,male,0,no,no,13,no,no_phone_service,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),45.55,597.0,1
2418-tpeun,female,0,yes,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.8,1119.9,0
3956-mgxog,female,0,no,no,28,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.6,2244.95,0
9231-zjyam,female,1,no,no,4,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,78.85,292.8,1
6483-oatdn,male,0,yes,yes,8,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),51.3,411.6,0
7048-gxday,male,0,no,no,39,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,106.4,4040.65,0
8747-udcoi,female,0,yes,no,65,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.35,1319.95,0
6233-hxjmx,female,0,no,no,45,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),89.3,4192.15,0
3545-cnwrg,female,0,yes,yes,49,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,98.35,4889.2,0
4910-gmjot,female,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.6,94.6,1
4526-exkkn,male,0,no,no,40,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.6,973.95,0
5393-rxqsz,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,79.6,79.6,1
4160-amjtl,female,1,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.65,164.3,1
9830-eclen,male,0,yes,yes,58,no,no_phone_service,dsl,yes,yes,yes,no,yes,no,one_year,no,mailed_check,50.0,2919.85,0
5067-wjeun,male,0,yes,yes,67,yes,no,dsl,yes,yes,no,no,no,no,two_year,yes,bank_transfer_(automatic),54.2,3838.2,0
1839-umack,male,0,no,no,42,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,25.05,949.85,0
4140-muhug,female,1,no,no,3,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,86.85,220.95,1
9392-xbgtd,male,0,no,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.6,581.85,0
0074-hdkdg,male,0,yes,yes,25,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),61.6,1611.0,0
